,Test_Path,Test_Path_Labels
205,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse010.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse010.png
206,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse245.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse245.png
207,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse297.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse297.png
208,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse257.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse257.png
209,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse317.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse317.png
210,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse217.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse217.png
211,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse062.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse062.png
212,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse072.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse072.png
213,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse261.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse261.png
214,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse024.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse024.png
215,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse222.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse222.png
216,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse285.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse285.png
217,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse039.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse039.png
218,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse288.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse288.png
219,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse250.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse250.png
220,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse022.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse022.png
221,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse241.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse241.png
222,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse137.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse137.png
223,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse103.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse103.png
224,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse281.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse281.png
225,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse035.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse035.png
226,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse007.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse007.png
227,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse289.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse289.png
228,../../../FM_Eikonal/data/weizmann_horse_db/horse/horse214.png,../../../FM_Eikonal/data/weizmann_horse_db/mask/horse214.png
